ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
4231,0.07266149,0.051766925,0.09889722,0.079707496,-0.0014507154,0.07705727,0.078644104,-0.04537681,0.04964695,0.049109444,0.08849905,-0.01392193
4045,0.07448409,0.04898364,0.09791672,0.111093186,0.0042437008,0.033747766,0.072247125,-0.040741786,-0.03315529,0.06546167,0.05674483,-0.009133058
2503,0.06311093,0.05177039,0.11344254,0.07021117,-0.000357081,0.10369864,0.056413446,-0.05363493,0.09671961,0.046679784,0.062873684,-0.010681925
2198,0.041221246,0.05563389,0.12820289,0.09020824,-0.0001981047,0.078666836,0.06899914,-0.042132188,0.007702859,0.059382334,0.061014507,-0.02874064
3571,0.03794311,0.05560791,0.13276194,0.096685,0.0031115506,0.08360311,0.061867986,-0.042740166,-0.041137688,0.06824838,0.04322718,-0.011487351
297,0.043491855,0.054637592,0.124869026,0.09736637,0.0036588013,0.05663306,0.059951805,-0.042815708,-0.020931503,0.075334266,0.02475535,-0.050349314
2185,0.055264506,0.04994583,0.11068214,0.10246031,0.004008031,0.0492454,0.060674198,-0.039609574,-0.034268007,0.06558607,0.043288197,-0.013191344
650,0.034695316,0.054986123,0.13265394,0.044927176,0.0012717966,0.12559025,0.015230271,-0.056569334,0.12183032,0.04999734,0.027113691,-0.041745216
2064,0.04564335,0.052755725,0.12206425,0.0627721,0.00032923042,0.11568612,0.07634367,-0.04467668,0.038480584,0.048193987,0.07400245,-0.0070568337
2565,0.05469924,0.05046449,0.112444006,0.07646016,-0.0015129399,0.086005494,0.067078196,-0.0381774,0.02501541,0.04869567,0.058695767,-0.037306424
3247,0.03432438,0.04990325,0.117161304,0.05900944,-0.00086509075,0.10473568,0.053437453,-0.039110057,0.030600697,0.048472065,0.053836033,-0.009592204
4135,0.079255454,0.04841569,0.08861884,0.08603139,-5.7752226e-05,0.059742108,0.08519496,-0.044157702,0.04158656,0.04838943,0.085313395,-0.013215525
3576,0.08306375,0.048702326,0.08865969,0.08787462,0.00039437134,0.061820418,0.089291155,-0.04615912,0.04365088,0.047825463,0.090166695,-0.013727335
2145,0.033175994,0.054758396,0.1326299,0.07839421,0.000749252,0.100587346,0.06277921,-0.04097539,-0.0042940713,0.06072402,0.038385697,-0.024165649
1731,0.026965464,0.053480897,0.12866984,0.061363123,-0.0012239421,0.10662196,0.05890263,-0.036889214,0.016842263,0.053186502,0.044620704,-0.042628273
195,0.0255565,0.056546476,0.13701439,0.06993039,0.00030149045,0.10272892,0.05381045,-0.04254111,0.0008709231,0.06582995,0.044250377,-0.052709274
1255,0.029721754,0.054180194,0.13082896,0.061341748,0.00025863692,0.11326362,0.06519773,-0.04177251,0.022921124,0.05757417,0.028615626,-0.03793619
3258,0.08211339,0.046524532,0.08680575,0.09685686,0.0027517425,0.04818376,0.080297045,-0.043413024,0.0062922584,0.056162126,0.06255807,-0.009351317
4209,0.081100315,0.048231035,0.088538684,0.10235544,0.0025035734,0.03742099,0.07941763,-0.040572822,-0.0041814884,0.0557407,0.08401088,-0.012884442
1410,0.03739189,0.055162318,0.13207854,0.094065405,0.0029115735,0.08637763,0.062765524,-0.042325586,-0.03922966,0.06726091,0.042450372,-0.009983488
1477,0.028018197,0.05374591,0.12865588,0.060984235,-0.0019158366,0.10710188,0.06422373,-0.047236547,0.078659594,0.051014468,0.032802794,-0.049478255
1898,0.04619347,0.054689664,0.12873295,0.04607484,-1.1524797e-05,0.12487329,0.02128918,-0.056226533,0.13140954,0.050504446,0.0068139443,-0.07368911
416,0.026196072,0.05428464,0.1318014,0.04718513,-7.6708886e-05,0.117542036,0.037059307,-0.05067567,0.087014236,0.054172587,0.016049657,-0.07330335
1008,0.06130354,0.050630007,0.11440354,0.067773536,-0.00024514177,0.1038604,0.06560321,-0.039729066,0.028470637,0.054944094,0.016843567,-0.07055242
1428,0.029971376,0.052284706,0.12606667,0.05840344,-0.00082694687,0.10883091,0.05746187,-0.037415747,0.018693075,0.05677761,0.016405275,-0.05840117
728,0.03555782,0.054628834,0.13009684,0.082517825,-5.7482783e-05,0.091394365,0.06459528,-0.040844057,0.003582142,0.059048053,0.051503006,-0.026321866
3019,0.05232251,0.05316895,0.12347926,0.069854975,-0.0004327325,0.107464336,0.06895847,-0.05041689,0.07763455,0.05693775,0.0008867207,-0.06663618
3976,0.030550202,0.05289167,0.12595044,0.056735814,-0.00047588022,0.10999314,0.056526344,-0.049657475,0.08583658,0.051299114,0.021939931,-0.043960895
4036,0.051785976,0.052345593,0.12027968,0.07887218,-0.00055698684,0.09418101,0.064986125,-0.040835552,0.018306661,0.05687928,0.028707467,-0.03870716
881,0.03956468,0.05383416,0.1282597,0.05324171,0.0015551639,0.118855506,0.020559514,-0.056265425,0.1085983,0.04910393,0.036148265,-0.020430623
2195,0.028991165,0.052388363,0.12660512,0.059283637,0.000285511,0.110120155,0.05851942,-0.039082024,0.015002367,0.056327127,0.027149701,-0.038804546
3851,0.038480565,0.05412431,0.12700658,0.079422034,-0.0007741553,0.09132296,0.06283093,-0.039418798,0.008117834,0.05508739,0.060416576,-0.030839834
2036,0.059605353,0.052442662,0.119639404,0.10142046,0.0023852026,0.07365119,0.07016283,-0.041955326,-0.020401431,0.06257911,0.045498285,-0.020729408
2887,0.06868106,0.05068693,0.09738844,0.071103364,-0.0031905978,0.08838724,0.076986544,-0.04377945,0.058222942,0.04403092,0.09029568,-0.012714279
3915,0.06231359,0.04988483,0.11051414,0.077050865,-0.00052519405,0.09345586,0.07150142,-0.04950438,0.076503925,0.050434977,0.026694886,-0.027092531
70,0.015474699,0.05823118,0.14361484,0.018941283,0.0008418408,0.14945273,-0.0027784158,-0.061444394,0.15510951,0.04902973,0.042876177,-0.05025692
3905,0.07197533,0.049231928,0.1047917,0.11458499,0.004815583,0.03812554,0.07074194,-0.040870525,-0.038035296,0.0663624,0.049589526,-0.0081602605
366,0.03984043,0.054023754,0.123011224,0.09053218,0.0032270066,0.06272196,0.055540066,-0.04155183,-0.024439815,0.07101906,0.04911485,-0.043665215
1935,0.06252973,0.052530803,0.116197,0.08589304,-0.00053718576,0.08589952,0.071243376,-0.042751115,0.020106466,0.06056516,0.01960643,-0.05875805
4203,0.086049,0.047236674,0.08535561,0.099645235,0.0026186516,0.046456598,0.07892995,-0.04590785,0.015312572,0.059000768,0.0487169,-0.009385272
3839,0.04687735,0.05223218,0.12132189,0.061418872,-0.0013558228,0.10689339,0.06370774,-0.04859335,0.09318131,0.0495464,0.019737486,-0.0659868
2332,0.06747759,0.050414324,0.107056685,0.103161976,0.0018572414,0.048887834,0.07679586,-0.040881053,0.0014580355,0.059341058,0.060194377,-0.031404708
605,0.03668661,0.054509975,0.12996745,0.091075115,0.002210268,0.079652466,0.06376342,-0.04090988,-0.027051432,0.066032164,0.0381966,-0.024115289
4003,0.059133943,0.051270496,0.11380388,0.08067409,-0.0010290687,0.08827551,0.06954257,-0.04019635,0.02394992,0.049897525,0.05954488,-0.037200887
417,0.024028355,0.053527538,0.12955949,0.05651166,-0.001417133,0.106052235,0.053829145,-0.040379267,0.033432417,0.05838241,0.014974315,-0.07854321
2224,0.0816508,0.049069956,0.09450219,0.093565755,0.0017497136,0.067260556,0.084563494,-0.046977293,0.020057233,0.054809626,0.06868582,-0.011333051
654,0.033888888,0.05486977,0.13130268,0.05925041,-0.0011373354,0.11496069,0.05830375,-0.05012583,0.0905777,0.05345832,0.018314634,-0.060576737
3410,0.084189475,0.04967815,0.090487644,0.094889045,0.00079319585,0.046245657,0.0730888,-0.042228166,0.02916793,0.052306477,0.091702305,-0.015717944
13,0.02425704,0.058794323,0.1418639,0.06909615,0.0014489114,0.10639939,0.05933621,-0.046301212,0.0076801763,0.06723767,0.049416896,-0.04503991
571,0.08562406,0.048411533,0.08710389,0.091315895,9.2023925e-05,0.05426524,0.086979866,-0.043939516,0.03867179,0.048750393,0.09117334,-0.011119352
257,0.024205191,0.053466465,0.13016136,0.05617994,-0.00016545577,0.10666294,0.050429307,-0.03891813,0.015392112,0.060901202,0.0107093565,-0.07563098
2965,0.04188382,0.052572474,0.1256724,0.08081761,0.0020876944,0.09940799,0.06260586,-0.040081482,-0.019968001,0.06177171,0.03264575,-0.022468295
3627,0.039451677,0.054576043,0.13072586,0.08623514,0.0010126226,0.093114085,0.06450781,-0.04176539,-0.007205231,0.063029476,0.0337345,-0.026918879
3788,0.061747685,0.050300844,0.103729255,0.08124294,-0.0008254282,0.073693514,0.07000307,-0.041494157,0.029859317,0.051183842,0.058859866,-0.032999814
4125,0.04555319,0.051671453,0.118722424,0.08099671,-0.00094493944,0.0784472,0.060961824,-0.038498707,0.013619109,0.05655405,0.035957333,-0.04023724
570,0.080394655,0.048519377,0.093059406,0.10024346,0.0022253657,0.043636102,0.07898736,-0.04155205,0.0014319392,0.057030704,0.067736596,-0.017555295
3671,0.03841525,0.054042343,0.12693746,0.054484524,4.3051365e-05,0.11924916,0.040150728,-0.053802684,0.105223596,0.044728037,0.06928661,-0.014868037
1355,0.039515063,0.052479587,0.12324374,0.05985169,9.623468e-06,0.111038886,0.047816385,-0.05153209,0.08970188,0.0483168,0.040143374,-0.020102518
4092,0.068244055,0.049866084,0.10351853,0.09482184,0.0012487321,0.052040022,0.06712924,-0.041986708,0.013989745,0.06343549,0.021956438,-0.046609942
169,0.026427362,0.056114376,0.13630787,0.032613836,-0.0003973846,0.13362058,0.016609406,-0.056932457,0.14189059,0.048597902,0.019700443,-0.07256264
3146,0.07000205,0.050593875,0.106948584,0.10991528,0.003718897,0.0429559,0.069649555,-0.04175587,-0.026452877,0.0668034,0.04144616,-0.017643422
953,0.06129429,0.053383656,0.12105815,0.08724277,0.00063203933,0.097832136,0.0765922,-0.04202746,0.0048147817,0.05421114,0.06254348,-0.02323718
3527,0.06692854,0.05024511,0.107391745,0.093134806,0.00062033476,0.05513627,0.06368329,-0.04029134,0.011547993,0.065137014,0.0055029243,-0.07461202
2006,0.06771788,0.04942577,0.1041917,0.0940866,0.0017418806,0.057046827,0.07649352,-0.03995431,0.0016727038,0.050575208,0.08920583,-0.014566252
1648,0.039558526,0.054655764,0.12977558,0.043091264,0.00019614722,0.12578216,0.025852136,-0.056054205,0.12828247,0.051502604,0.00081442454,-0.07142793
1821,0.04054863,0.05404282,0.1273024,0.0533582,-0.0011209379,0.11659936,0.050915394,-0.05135821,0.11035639,0.049025383,0.022173887,-0.06583079
3218,0.05640022,0.049455967,0.11031252,0.06028063,-0.00073078054,0.10199701,0.056264933,-0.049447004,0.10091068,0.045047093,0.026033854,-0.050101254
4088,0.064459935,0.052378755,0.11633582,0.078734614,-0.00023309447,0.09909342,0.068768345,-0.04236843,0.018469354,0.06274021,-0.0010828687,-0.06874557
1166,0.061220802,0.049598016,0.10746258,0.05392691,-0.003283702,0.10748893,0.06651073,-0.04799585,0.11968038,0.040699992,0.036101364,-0.06961135
4047,0.07370529,0.0487776,0.09681697,0.10575326,0.0033332827,0.03690092,0.076045096,-0.039454464,-0.02463315,0.05950314,0.07372422,-0.017270988
2084,0.041985657,0.052646227,0.1251632,0.08552198,0.001525679,0.09212803,0.06275194,-0.040801805,-0.014899863,0.059774686,0.044630203,-0.013352139
2854,0.05669351,0.051090404,0.11294286,0.10436717,0.0026536104,0.051266976,0.06319875,-0.040096987,-0.022869654,0.062997594,0.058190197,-0.007819246
2427,0.05333127,0.053603504,0.12149541,0.09760683,0.0014029873,0.06517504,0.06426452,-0.04260518,-4.814911e-05,0.065528855,0.029174333,-0.035115365
656,0.03668196,0.05464606,0.12987754,0.07488025,-0.00022236456,0.10196751,0.0752747,-0.048725206,0.05150226,0.058817122,0.023781745,-0.037700985
3294,0.044481218,0.053275347,0.124811746,0.06423461,0.00045958665,0.1115469,0.053452156,-0.05263065,0.08753363,0.052135143,0.029719912,-0.025909802
877,0.035915054,0.05361893,0.12574573,0.066678025,-0.0019174907,0.109284475,0.07460812,-0.046616364,0.06904745,0.044107314,0.07824204,-0.016877899
3165,0.03750748,0.054209948,0.12953418,0.068859704,-0.00051136175,0.10672251,0.06185644,-0.039295256,0.014267402,0.059763905,0.02217922,-0.051058862
1073,0.054684523,0.053200573,0.11927114,0.09608059,0.0010804697,0.06020859,0.067195155,-0.040962562,0.0053352127,0.064817704,0.029204072,-0.050914075
2702,0.03176491,0.05198494,0.12391541,0.058156922,-0.0018030094,0.10473013,0.05715563,-0.03933718,0.04329676,0.053628184,0.020407386,-0.06725752
452,0.027755635,0.05715665,0.13952692,0.08332922,0.0021734342,0.0957728,0.05558248,-0.044844005,-0.019058863,0.07036929,0.038161036,-0.029042074
842,0.068135224,0.051550798,0.113477446,0.102938205,0.0015275663,0.06329168,0.073331125,-0.041449215,-0.0024708644,0.05983875,0.047685314,-0.037201237
3636,0.06773798,0.050159644,0.10928559,0.085863784,-0.00018519432,0.08875111,0.07949312,-0.04835877,0.051824734,0.05005125,0.062298458,-0.0028231174
2555,0.08712459,0.048285913,0.087505475,0.09979659,0.0018519692,0.04089912,0.083944455,-0.043532625,0.021632992,0.057730787,0.053779572,-0.03851552
1404,0.02803761,0.05238172,0.12639585,0.05024933,-0.00048278275,0.1153561,0.054634612,-0.038226634,0.027067775,0.05549168,0.01641238,-0.06306179
525,0.02799033,0.05580243,0.13506989,0.038562883,1.120782e-05,0.12871756,0.012079035,-0.056016844,0.13307083,0.049838398,0.020674657,-0.05075855
3343,0.030459585,0.054191966,0.12752746,0.05667526,-0.0018638136,0.11751864,0.06426155,-0.049038906,0.088037305,0.042708743,0.08274473,-0.008130726
3884,0.084409535,0.047733534,0.085214995,0.09119056,0.0011625503,0.050092205,0.08518447,-0.042418398,0.023005502,0.04848761,0.09025856,-0.01717547
4093,0.06943813,0.049422823,0.1023557,0.095669106,0.0014541754,0.05115838,0.0667851,-0.0419673,0.012470427,0.063014574,0.023574438,-0.042232558
177,0.02411965,0.054101862,0.13119806,0.045390714,-0.00092009536,0.1221096,0.058898944,-0.041657872,0.03907907,0.05505272,0.039157182,-0.07116916
429,0.035235245,0.054504678,0.12951563,0.08855084,0.0019595276,0.08020075,0.057873607,-0.04268579,-0.019491784,0.068665534,0.030137228,-0.0326882
3860,0.065523535,0.056408655,0.12082846,0.06721417,-0.0009197001,0.12091547,0.07274754,-0.05999785,0.12152692,0.04520654,0.081730835,-0.0061802124
2300,0.07673477,0.047788218,0.08902851,0.08447721,0.0003273637,0.058600735,0.08589523,-0.04419504,0.041667018,0.049959727,0.07175201,-0.016190717
2950,0.039345857,0.0540103,0.12888257,0.04319437,0.0010481164,0.12538289,0.016512627,-0.05620482,0.12914306,0.044699527,0.0373737,-0.03619071
3185,0.048409257,0.050584413,0.11390299,0.06775829,-0.0022812593,0.09762876,0.07061916,-0.041681323,0.054039378,0.044801842,0.05818185,-0.041312594
3414,0.06985277,0.050652992,0.109257944,0.08676023,-0.0008834659,0.08712432,0.07298545,-0.04957661,0.060566057,0.054244403,0.033646964,-0.017329242
580,0.030495936,0.054187458,0.13012905,0.052137505,-0.000451893,0.11704682,0.040213827,-0.051867854,0.10567404,0.04704764,0.037945766,-0.037097998
3160,0.038172346,0.05309965,0.12542784,0.05525441,-0.0010962195,0.11272226,0.04548853,-0.05070134,0.10471413,0.047605652,0.030701999,-0.041839305
2027,0.073581055,0.052973248,0.11443618,0.1002161,0.00039986896,0.07273648,0.07039443,-0.043393593,0.0033734143,0.06823169,0.0039554276,-0.06416695
4169,0.07230141,0.04951849,0.096190825,0.07763274,-0.0015495743,0.07708157,0.07519828,-0.043019466,0.04525148,0.052155133,0.04084762,-0.055488214
4058,0.059564214,0.05114282,0.11569596,0.07320357,-0.00018304531,0.09880774,0.06966219,-0.049985114,0.08020098,0.052343607,0.016064402,-0.050709534
4002,0.055882566,0.051547762,0.116588235,0.072091654,-0.0011605301,0.10153461,0.07216516,-0.047199138,0.07648715,0.043653887,0.06329078,-0.032213695
3669,0.06579514,0.05112339,0.11316311,0.09162213,0.000295443,0.086321466,0.08022223,-0.051383454,0.05603466,0.056327846,0.030621417,-0.016211031
2894,0.06420667,0.050036777,0.11001142,0.07387352,0.00024815917,0.096469514,0.076106206,-0.051047876,0.080708414,0.048939414,0.032186605,-0.036268536
2730,0.02612229,0.053677075,0.13007516,0.04088319,-0.00015575773,0.121479526,0.0171968,-0.053990863,0.124149226,0.046328973,0.0346548,-0.036191817
3350,0.07063707,0.050495032,0.105563834,0.090870894,-0.0002109508,0.07980562,0.080121584,-0.050419457,0.05087994,0.056906644,0.039891556,-0.008336402
2804,0.06434484,0.05030315,0.10529459,0.08948743,0.0006279663,0.05848681,0.077635504,-0.040535264,0.014494215,0.05265686,0.07037822,-0.039746147
2270,0.0712798,0.04835244,0.100983925,0.104736626,0.003648492,0.046056632,0.0721696,-0.041511156,-0.01962046,0.06106397,0.055347383,-0.010536036
3346,0.077547535,0.046577778,0.08183054,0.09049822,3.062296e-05,0.039874062,0.07058997,-0.038608,0.023191897,0.051404245,0.08019285,-0.013112882
1438,0.049490552,0.050867077,0.11439277,0.099700786,0.00395726,0.052294396,0.066430576,-0.040840246,-0.026839206,0.06539911,0.047734346,-0.012138929
3833,0.0610304,0.05155419,0.111034594,0.08564472,-0.00067854155,0.07820645,0.07042619,-0.04468813,0.03216636,0.05912875,0.023618015,-0.039477427
959,0.07015595,0.049377955,0.105492495,0.10948247,0.0040791836,0.04202059,0.073438965,-0.039559998,-0.02839703,0.06012462,0.07207363,-0.0110221375
65,0.037396904,0.053939972,0.12498608,0.0932192,0.0034035142,0.074944906,0.056911916,-0.043071344,-0.03888412,0.07070509,0.041888896,-0.02050377
496,0.030564968,0.05397485,0.13002989,0.054421842,-0.00016532076,0.11515218,0.04026014,-0.051311426,0.09720181,0.04790643,0.03844156,-0.03491606
2957,0.06111265,0.05142991,0.117218114,0.07749077,0.00028750664,0.09960133,0.066885,-0.049677152,0.06514263,0.056112625,0.0076654744,-0.054487485
2325,0.06290054,0.050991517,0.113392495,0.09451101,0.00035526554,0.06727304,0.06620066,-0.03982416,0.0043105604,0.062437907,0.01913804,-0.051054038
505,0.026457166,0.05401257,0.13143748,0.053477652,-0.00043040814,0.11748829,0.058795772,-0.03914006,0.022377992,0.059895348,0.007783217,-0.07150543
3096,0.03267872,0.05378528,0.12731646,0.07471438,-0.001052253,0.08827688,0.059117362,-0.03966181,0.017080655,0.05881033,0.03272757,-0.06451384
1320,0.03459002,0.05326039,0.12817268,0.07118071,0.00206853,0.107698776,0.067128815,-0.043537974,0.0012880802,0.0585953,0.037900902,-0.016758291
1358,0.03251088,0.053580232,0.1287474,0.052859228,0.00041184097,0.115390085,0.03263741,-0.05260142,0.102454856,0.048491847,0.035491798,-0.036254168
3057,0.06810796,0.050787956,0.11201176,0.07348845,-0.00023263968,0.09951746,0.074367896,-0.05055585,0.082443364,0.053494353,0.0127788,-0.061425097
1362,0.033248972,0.0528435,0.12507825,0.056323938,-0.0020651803,0.11013974,0.060414743,-0.04687086,0.08782782,0.050608847,0.019258749,-0.063571855
3958,0.03260815,0.05456789,0.12871124,0.045511823,-0.00045955912,0.12536158,0.04189669,-0.052595053,0.110815205,0.040114496,0.07717577,-0.030035622
2778,0.06841704,0.050859928,0.106927976,0.065797865,-0.0026021812,0.10394959,0.079276115,-0.050263744,0.10695779,0.041099507,0.06352943,-0.032799114
3488,0.06848986,0.05093716,0.11201457,0.08505146,-0.0002729934,0.089715,0.07914997,-0.049285118,0.06124119,0.053330455,0.036159825,-0.036222417
3366,0.078116715,0.04995265,0.10246311,0.0968042,0.0005128693,0.057196192,0.07180672,-0.04204994,0.019449178,0.061030567,0.025561785,-0.05457394
3449,0.06555654,0.052575875,0.117305,0.08984465,-0.0001629167,0.09179444,0.08387654,-0.051534873,0.06149502,0.0555429,0.03690747,-0.018125905
811,0.06912427,0.05051403,0.10774092,0.07523337,-0.0015721687,0.090879776,0.06910366,-0.046069376,0.06424718,0.05322368,0.024229005,-0.065045536
2679,0.03010873,0.05264745,0.12682642,0.057878513,-0.0003317769,0.11063323,0.051404838,-0.038907792,0.022050655,0.057316706,0.017054519,-0.05386954
2214,0.032307237,0.053280625,0.12856193,0.06396068,0.00072733115,0.11094237,0.060131,-0.04095749,0.012517967,0.057959095,0.02804252,-0.028300565
154,0.029139882,0.05433836,0.1309635,0.052579645,-0.00054956344,0.11775525,0.064581774,-0.040933155,0.029727949,0.055438116,0.038140528,-0.07075707
4035,0.051979862,0.051515773,0.117881365,0.07860696,-0.00072107476,0.091353476,0.062274493,-0.0399297,0.018169332,0.057576306,0.021827275,-0.041423388
284,0.030561253,0.053124152,0.12771562,0.057325765,-0.0004284533,0.109478936,0.049425617,-0.039618462,0.021534435,0.061135188,0.0052037183,-0.0729509
2839,0.06626547,0.049441446,0.1106458,0.08767048,0.0016664156,0.091529496,0.07593368,-0.048418995,0.041386783,0.051541228,0.049433775,-0.0073647844
3615,0.0305535,0.053008284,0.12673941,0.06710335,-0.0009928133,0.10242724,0.05710158,-0.042296994,0.034347437,0.05583329,0.026456451,-0.03462991
1012,0.061914433,0.052372638,0.115087725,0.09490655,-0.0007850268,0.07410173,0.07165993,-0.040121328,0.008436445,0.05463946,0.067806825,-0.026828844
3578,0.044426423,0.054029137,0.1251955,0.07509894,-0.0003001237,0.10031566,0.07632459,-0.044684894,0.031944722,0.05097771,0.06765451,-0.03685056
1678,0.030632539,0.054895308,0.13174678,0.05100293,-0.0011140115,0.119195096,0.047163386,-0.05172384,0.105189815,0.053288598,0.008583822,-0.07146354
2455,0.059872348,0.052341837,0.11823321,0.08912082,3.0956926e-05,0.08660775,0.07154386,-0.04419309,0.018982938,0.059981745,0.022898424,-0.04130123
635,0.030002054,0.051660653,0.12182984,0.04888161,-0.0007954394,0.11805026,0.05287399,-0.03948684,0.035710335,0.046690166,0.07085779,-0.008902312
3427,0.03265701,0.054968312,0.13270123,0.07033861,-0.0010480525,0.1043376,0.05442391,-0.03879649,0.008653014,0.063961335,0.0055332356,-0.069960095
3544,0.068528794,0.0522672,0.11569745,0.11211609,0.0037584736,0.06209902,0.07444907,-0.04321055,-0.036448687,0.065408245,0.05559579,-0.013580034
3572,0.03826229,0.055600557,0.13268259,0.09724659,0.003034734,0.08341251,0.061291736,-0.04289615,-0.04052311,0.068671726,0.040369064,-0.012822552
2092,0.0402396,0.052755315,0.12268445,0.060746983,-0.00049940817,0.11256203,0.07963611,-0.04247749,0.03964329,0.04504537,0.077145144,-0.030116212
3878,0.034728292,0.051298358,0.1213452,0.05829703,7.429013e-05,0.111448534,0.05878931,-0.03781577,0.01493109,0.047382448,0.0694056,-0.014084352
1567,0.036795236,0.054489177,0.13041306,0.041631013,0.0010665038,0.12688254,0.021054009,-0.056720175,0.12839004,0.048362,0.022695871,-0.051577616
2902,0.036434118,0.054408953,0.12897135,0.053123582,-0.00027733328,0.1187808,0.046092752,-0.053163134,0.10124684,0.05472493,-0.0015640679,-0.06445594
3453,0.07116397,0.051795892,0.110541135,0.085917495,-0.00069256744,0.091543145,0.077795655,-0.05181364,0.07040083,0.05261588,0.056886997,-0.009788369
3417,0.064311676,0.0518509,0.110074244,0.08418673,-1.3734341e-05,0.07962739,0.0705415,-0.04419719,0.027429674,0.05448165,0.061233744,-0.02751809
271,0.020596245,0.060565215,0.1482704,0.023346536,0.0020113569,0.1560203,-0.0042964634,-0.06535292,0.1533904,0.047822226,0.072951585,-0.020548547
4214,0.07734024,0.049255166,0.09227931,0.08875605,-3.194255e-05,0.057704996,0.073925294,-0.0437866,0.03450764,0.056068953,0.04274039,-0.035911385
1383,0.034598466,0.054383993,0.12935862,0.05423141,-0.0003966756,0.11809879,0.044927847,-0.052160777,0.10410962,0.047906954,0.04136324,-0.036505718
1584,0.037610553,0.05340942,0.12719788,0.07849929,0.0010968194,0.10037177,0.06738493,-0.04113,-0.006179409,0.055552144,0.060157917,-0.01584237
1814,0.059874237,0.049733777,0.11130287,0.069573656,0.00015506287,0.097385,0.0491767,-0.049872834,0.08707528,0.044287838,0.04772317,-0.02544697
407,0.021095298,0.058689594,0.14325894,0.023526926,0.002257794,0.15296865,0.01210642,-0.064399004,0.14852057,0.04401739,0.08057792,-0.015169261
209,0.06108252,0.051245708,0.11565767,0.07192344,0.0011726695,0.103136204,0.055783033,-0.054701153,0.08326973,0.05267879,0.0367972,-0.023925263
546,0.0505087,0.05164744,0.11843224,0.07851647,-0.0009338838,0.09381901,0.070796005,-0.04514734,0.047919497,0.050127238,0.05019548,-0.025731916
2480,0.06518856,0.053012155,0.11851805,0.07137797,0.0019423796,0.11000623,0.051853403,-0.057231564,0.09115748,0.052372057,0.04372927,-0.028522847
3075,0.07386928,0.050860707,0.108656555,0.11511807,0.004188248,0.04057048,0.07123134,-0.041073732,-0.030999934,0.06666506,0.04997595,-0.014732308
393,0.029754769,0.05309741,0.12857148,0.06673691,0.0020830985,0.10856255,0.04947258,-0.041972093,-0.011414031,0.06255884,0.041751053,-0.020841686
180,0.021703346,0.055207685,0.13504365,0.05076282,0.00017760969,0.121325366,0.06296496,-0.041630547,0.021827726,0.058699403,0.031648234,-0.06716577
2703,0.033578817,0.052412633,0.12477411,0.06418126,-0.001516634,0.1007106,0.061791673,-0.03889845,0.03088302,0.055951357,0.020843524,-0.065191366
2571,0.061234444,0.050769843,0.111574866,0.07950635,-0.0012543955,0.08398305,0.0677874,-0.040378496,0.02896166,0.05617081,0.02630456,-0.06334852
1191,0.037808757,0.05197031,0.122470565,0.056221996,-0.00043754908,0.11073712,0.051079147,-0.04935297,0.093420476,0.046408128,0.037406053,-0.037977576
58,0.023553614,0.053486567,0.13199262,0.05703911,0.0015225695,0.11446075,0.043486353,-0.04274513,0.010531841,0.064892426,0.008626134,-0.054817785
201,0.022069616,0.059350863,0.14345524,0.04596194,-0.00087014324,0.13602254,0.049754225,-0.05704916,0.10407027,0.053784717,0.07355238,-0.016912349
822,0.052506614,0.051920842,0.11843597,0.065041594,-0.00047998145,0.11241296,0.07181821,-0.04008918,0.02716194,0.044780184,0.08608892,-0.010720821
2695,0.028353825,0.05508121,0.13300191,0.04959684,-0.00017758108,0.12044927,0.03179457,-0.0528977,0.10933203,0.046056636,0.049233172,-0.03365952
860,0.04167193,0.053537548,0.12725121,0.054152552,0.0014703097,0.11725738,0.026173947,-0.055686023,0.106768206,0.049714204,0.02541271,-0.031672735
3448,0.06975363,0.051492456,0.113206394,0.092534885,0.0008432818,0.089609936,0.08377101,-0.051443513,0.049331583,0.05485991,0.050736185,-0.005693423
441,0.023358926,0.055658326,0.13629249,0.036447097,0.00084514305,0.13033527,0.02015533,-0.05645834,0.11793595,0.050896104,0.029217048,-0.06232622
2250,0.051172107,0.053687822,0.124102995,0.055271693,-0.0006162301,0.11437111,0.04099545,-0.05367955,0.12026389,0.04905777,0.021100763,-0.06536052
410,0.01816437,0.057067145,0.14026861,0.029849797,0.001328661,0.1396671,0.008156663,-0.06032836,0.13348165,0.048604693,0.04839211,-0.031700138
2513,0.050733257,0.050303027,0.11237203,0.08905419,0.0011839534,0.054296393,0.059267152,-0.03888862,0.0069495207,0.061977405,0.02392143,-0.045650117
1917,0.046821613,0.05399957,0.12682597,0.099538974,0.0027896538,0.077073865,0.058604043,-0.041204486,-0.03855293,0.06965111,0.029493362,-0.028683012
1006,0.059649333,0.051958326,0.11857443,0.07203195,-8.223832e-05,0.10399016,0.074430466,-0.042316202,0.03163552,0.05565862,0.02122804,-0.065684654
2182,0.037953027,0.052508075,0.123684354,0.08137117,0.00071242615,0.0931671,0.05788087,-0.04089444,-0.008957429,0.059272494,0.04461037,-0.011339273
